101
# x y z
28	29	54	55	1.00928673312491e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.51349510705005e+03	0.00000000000000e+00	5.90042108543511e+01	0.00000000000000e+00	1
28	29	55	56	1.01067914930254e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.17511451989647e+03	0.00000000000000e+00	5.78282313579467e+01	0.00000000000000e+00	1
28	29	56	57	1.01252020221890e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.88762773373000e+03	0.00000000000000e+00	5.54353718195431e+01	0.00000000000000e+00	1
28	29	57	58	1.01432795710513e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.65291970414538e+03	0.00000000000000e+00	5.35784774340556e+01	0.00000000000000e+00	1
28	29	58	59	1.01636936645841e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.47287538673053e+03	0.00000000000000e+00	5.11385668228401e+01	0.00000000000000e+00	1
28	29	59	60	1.01833456762294e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.34937973708325e+03	0.00000000000000e+00	5.12951104708517e+01	0.00000000000000e+00	1
28	29	60	61	1.01909258127301e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.02843177107922e+04	0.00000000000000e+00	5.44176255124260e+01	0.00000000000000e+00	1
28	29	61	62	1.01615962626356e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.12795742634485e+04	0.00000000000000e+00	7.01416803367315e+01	0.00000000000000e+00	1
28	29	62	63	1.01638874707064e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.23370343506478e+04	0.00000000000000e+00	7.59737184876440e+01	0.00000000000000e+00	1
28	29	63	64	1.01740484206418e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.34585829279791e+04	0.00000000000000e+00	7.84158354724903e+01	0.00000000000000e+00	1
28	29	64	65	1.01871501640482e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.46461049510348e+04	0.00000000000000e+00	7.88776898593941e+01	0.00000000000000e+00	1
28	29	65	66	1.02017729461925e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.59014853754108e+04	0.00000000000000e+00	7.83882590856337e+01	0.00000000000000e+00	1
28	29	66	67	1.02203547564034e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.72266091566939e+04	0.00000000000000e+00	7.83799308565534e+01	0.00000000000000e+00	1
28	29	67	68	1.02371128686794e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.86233612504813e+04	0.00000000000000e+00	7.75260933451246e+01	0.00000000000000e+00	1
28	29	68	69	1.02542226711123e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.00936266123596e+04	0.00000000000000e+00	7.89238066102292e+01	0.00000000000000e+00	1
28	29	69	70	1.02713265825460e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.16392901979278e+04	0.00000000000000e+00	7.94888478601300e+01	0.00000000000000e+00	1
28	29	70	71	1.02881704875893e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.32622369627700e+04	0.00000000000000e+00	8.08060473449314e+01	0.00000000000000e+00	1
28	29	71	72	1.03063040907868e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.49643518624791e+04	0.00000000000000e+00	8.09543227768729e+01	0.00000000000000e+00	1
28	29	72	73	1.03211359775104e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.67475198526704e+04	0.00000000000000e+00	8.30856676239125e+01	0.00000000000000e+00	1
28	29	73	74	1.03363994098459e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.86136258888932e+04	0.00000000000000e+00	8.42948587252236e+01	0.00000000000000e+00	1
28	29	74	75	1.03549103629026e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.05645549267753e+04	0.00000000000000e+00	8.70930998144089e+01	0.00000000000000e+00	1
28	29	75	76	1.03906654271353e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.26021919218946e+04	0.00000000000000e+00	8.38047993733637e+01	0.00000000000000e+00	1
28	29	76	77	1.05517506130418e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.47284218298441e+04	0.00000000000000e+00	6.25496261138969e+01	0.00000000000000e+00	1
28	29	77	78	1.06525692723807e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.69451296062033e+04	0.00000000000000e+00	5.57045690178727e+01	0.00000000000000e+00	1
28	29	78	79	1.07139789963580e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.92542002066174e+04	0.00000000000000e+00	5.52277021438940e+01	0.00000000000000e+00	1
28	29	79	80	1.07523842503795e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.16575185866070e+04	0.00000000000000e+00	5.58598776120632e+01	0.00000000000000e+00	1
28	29	80	81	1.07813602740513e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.41569697017969e+04	0.00000000000000e+00	5.67041152785249e+01	0.00000000000000e+00	1
28	29	81	82	1.08011306915169e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.67544385077828e+04	0.00000000000000e+00	5.84461272053259e+01	0.00000000000000e+00	1
28	29	82	83	1.08319620042115e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.94518099601481e+04	0.00000000000000e+00	5.91822929595058e+01	0.00000000000000e+00	1
28	29	83	84	1.08566713847656e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.22509690145124e+04	0.00000000000000e+00	6.01070622181488e+01	0.00000000000000e+00	1
28	29	84	85	1.08819071742995e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.51538006264153e+04	0.00000000000000e+00	6.28979479868106e+01	0.00000000000000e+00	1
28	29	85	86	1.09160739409326e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.81621897514981e+04	0.00000000000000e+00	6.37581427088727e+01	0.00000000000000e+00	1
28	29	86	87	1.09431030503086e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.12780213453419e+04	0.00000000000000e+00	6.56937840083017e+01	0.00000000000000e+00	1
28	29	87	88	1.09789968836072e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.45031803635055e+04	0.00000000000000e+00	6.69646475602625e+01	0.00000000000000e+00	1
28	29	88	89	1.10109212512851e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.78395517615869e+04	0.00000000000000e+00	6.76233052593674e+01	0.00000000000000e+00	1
28	29	89	90	1.10416051988645e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.12890204952878e+04	0.00000000000000e+00	6.96687564077093e+01	0.00000000000000e+00	1
28	29	90	91	1.10746702180213e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.48534715200318e+04	0.00000000000000e+00	6.97348655735129e+01	0.00000000000000e+00	1
28	29	91	92	1.11127826563880e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.85347897914881e+04	0.00000000000000e+00	7.02358673415799e+01	0.00000000000000e+00	1
28	29	92	93	1.11537421930436e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.23348602652886e+04	0.00000000000000e+00	7.18513538141810e+01	0.00000000000000e+00	1
28	29	93	94	1.11912193460347e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.62555678969549e+04	0.00000000000000e+00	7.32467762604555e+01	0.00000000000000e+00	1
28	29	94	95	1.12284256412226e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.02987976421137e+04	0.00000000000000e+00	7.36190809481777e+01	0.00000000000000e+00	1
28	29	95	96	1.12695507095753e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.44664344563879e+04	0.00000000000000e+00	7.33531871789877e+01	0.00000000000000e+00	1
28	29	96	97	1.13149552648215e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.87603632952910e+04	0.00000000000000e+00	7.58863663638363e+01	0.00000000000000e+00	1
28	29	97	98	1.13574491977079e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.03182469114527e+05	0.00000000000000e+00	7.76202843521787e+01	0.00000000000000e+00	1
28	29	98	99	1.13999133886253e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.07734636869559e+05	0.00000000000000e+00	7.62107310478544e+01	0.00000000000000e+00	1
28	29	99	100	1.14432304112672e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.12418751516036e+05	0.00000000000000e+00	7.83612146628425e+01	0.00000000000000e+00	1
28	29	100	101	1.14885292781442e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.17236698009602e+05	0.00000000000000e+00	7.84591585300314e+01	0.00000000000000e+00	1
29	30	31	32	1.00000153111106e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215386e+00	0.00000000000000e+00	1.24709287603743e+02	0.00000000000000e+00	1
29	30	32	33	1.00000718449930e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.53982236861546e+00	0.00000000000000e+00	1.02631840299315e+02	0.00000000000000e+00	1
29	30	33	34	1.00002152410327e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215387e+01	0.00000000000000e+00	8.71412665685192e+01	0.00000000000000e+00	1
29	30	34	35	1.00004650173356e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.76991118430775e+01	0.00000000000000e+00	8.11572437860093e+01	0.00000000000000e+00	1
29	30	35	36	1.00008543481822e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.59734457253859e+01	0.00000000000000e+00	7.65433386920867e+01	0.00000000000000e+00	1
29	30	36	37	1.00014708323434e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.05557513160617e+02	0.00000000000000e+00	7.12814134853025e+01	0.00000000000000e+00	1
29	30	37	38	1.00021054995998e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.58336269740926e+02	0.00000000000000e+00	7.50497252841093e+01	0.00000000000000e+00	1
29	30	38	39	1.00028375008266e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.26194671058462e+02	0.00000000000000e+00	8.06365020786578e+01	0.00000000000000e+00	1
29	30	39	40	1.00036456754271e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.11017672705390e+02	0.00000000000000e+00	8.41024543836230e+01	0.00000000000000e+00	1
29	30	40	41	1.00046130165583e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.14690230273860e+02	0.00000000000000e+00	8.91643411520269e+01	0.00000000000000e+00	1
29	30	41	42	1.00058735319131e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.39097299356000e+02	0.00000000000000e+00	9.12837938496182e+01	0.00000000000000e+00	1
29	30	42	43	1.00072047035047e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.86123835544019e+02	0.00000000000000e+00	9.27521525495977e+01	0.00000000000000e+00	1
29	30	43	44	1.00089278715596e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.57654794429997e+02	0.00000000000000e+00	9.72150885854598e+01	0.00000000000000e+00	1
29	30	44	45	1.00111942035640e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.05557513160614e+03	0.00000000000000e+00	9.48929696745805e+01	0.00000000000000e+00	1
29	30	45	46	1.00141692619891e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.28176980266467e+03	0.00000000000000e+00	8.88830621479946e+01	0.00000000000000e+00	1
29	30	46	47	1.00185999522078e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.53812376319757e+03	0.00000000000000e+00	8.18756060990329e+01	0.00000000000000e+00	1
29	30	47	48	1.00232567821843e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.82652196879709e+03	0.00000000000000e+00	7.90739349848262e+01	0.00000000000000e+00	1
29	30	48	49	1.00288317485407e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.14884937505539e+03	0.00000000000000e+00	7.32197687329158e+01	0.00000000000000e+00	1
29	30	49	50	1.00352493425442e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.50699093756477e+03	0.00000000000000e+00	6.94965682138550e+01	0.00000000000000e+00	1
29	30	50	51	1.00422791362288e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.90283161191700e+03	0.00000000000000e+00	7.02554409969501e+01	0.00000000000000e+00	1
29	30	51	52	1.00516720526358e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.33825635370447e+03	0.00000000000000e+00	6.31053690007493e+01	0.00000000000000e+00	1
29	30	52	53	1.00603422143683e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.81515011851919e+03	0.00000000000000e+00	6.24255857388010e+01	0.00000000000000e+00	1
29	30	53	54	1.00702376237804e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.33539786195419e+03	0.00000000000000e+00	6.13307222405574e+01	0.00000000000000e+00	1
29	30	54	55	1.00815049531380e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.90088453959978e+03	0.00000000000000e+00	5.91809366277593e+01	0.00000000000000e+00	1
29	30	55	56	1.00942645954782e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.51349510705026e+03	0.00000000000000e+00	5.88827791360063e+01	0.00000000000000e+00	1
29	30	56	57	1.01113219524853e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.17511451989594e+03	0.00000000000000e+00	5.41100990554526e+01	0.00000000000000e+00	1
29	30	57	58	1.01280865676321e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.88762773372968e+03	0.00000000000000e+00	5.35046970272833e+01	0.00000000000000e+00	1
29	30	58	59	1.01472176664381e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.65291970414538e+03	0.00000000000000e+00	5.16010550809129e+01	0.00000000000000e+00	1
29	30	59	60	1.01659793406475e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.47287538673102e+03	0.00000000000000e+00	5.14274080690050e+01	0.00000000000000e+00	1
29	30	60	61	1.01739088595869e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.34937973708385e+03	0.00000000000000e+00	5.36071168996223e+01	0.00000000000000e+00	1
29	30	61	62	1.01479090984233e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.02843177107922e+04	0.00000000000000e+00	6.86799436411499e+01	0.00000000000000e+00	1
29	30	62	63	1.01503990511967e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.12795742634476e+04	0.00000000000000e+00	7.52181470534681e+01	0.00000000000000e+00	1
29	30	63	64	1.01601587986111e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.23370343506468e+04	0.00000000000000e+00	7.65623866628673e+01	0.00000000000000e+00	1
29	30	64	65	1.01726863701316e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.34585829279791e+04	0.00000000000000e+00	7.91250411022310e+01	0.00000000000000e+00	1
29	30	65	66	1.01866796281744e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.46461049510348e+04	0.00000000000000e+00	7.74509302945196e+01	0.00000000000000e+00	1
29	30	66	67	1.02045116741681e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.59014853754108e+04	0.00000000000000e+00	7.87559462584949e+01	0.00000000000000e+00	1
29	30	67	68	1.02206512509276e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.72266091566919e+04	0.00000000000000e+00	7.66303772928773e+01	0.00000000000000e+00	1
29	30	68	69	1.02371913524548e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.86233612504813e+04	0.00000000000000e+00	7.78987823951146e+01	0.00000000000000e+00	1
29	30	69	70	1.02537874636864e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.00936266123624e+04	0.00000000000000e+00	7.98806615921562e+01	0.00000000000000e+00	1
29	30	70	71	1.02701925890682e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.16392901979245e+04	0.00000000000000e+00	7.74425868587030e+01	0.00000000000000e+00	1
29	30	71	72	1.02879276080062e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.32622369627738e+04	0.00000000000000e+00	8.03665055221967e+01	0.00000000000000e+00	1
29	30	72	73	1.03024513366537e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.49643518624877e+04	0.00000000000000e+00	8.29609557122094e+01	0.00000000000000e+00	1
29	30	73	74	1.03173883922189e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.67475198526654e+04	0.00000000000000e+00	8.40660472115876e+01	0.00000000000000e+00	1
29	30	74	75	1.03353644694839e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.86136258888875e+04	0.00000000000000e+00	8.57527860149522e+01	0.00000000000000e+00	1
29	30	75	76	1.03696688455325e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.05645549267753e+04	0.00000000000000e+00	8.15992411688277e+01	0.00000000000000e+00	1
29	30	76	77	1.05235450987682e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.26021919219020e+04	0.00000000000000e+00	6.16239636255444e+01	0.00000000000000e+00	1
29	30	77	78	1.06209825576601e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.47284218298524e+04	0.00000000000000e+00	5.56466596769364e+01	0.00000000000000e+00	1
29	30	78	79	1.06811300194596e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.69451296061938e+04	0.00000000000000e+00	5.42637193977000e+01	0.00000000000000e+00	1
29	30	79	80	1.07192557227087e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.92542002066067e+04	0.00000000000000e+00	5.41032728130039e+01	0.00000000000000e+00	1
29	30	80	81	1.07481762369189e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.16575185866009e+04	0.00000000000000e+00	5.55343814632735e+01	0.00000000000000e+00	1
29	30	81	82	1.07682916237457e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.41569697018036e+04	0.00000000000000e+00	5.74522468350351e+01	0.00000000000000e+00	1
29	30	82	83	1.07989258590948e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.67544385077828e+04	0.00000000000000e+00	5.93308112841237e+01	0.00000000000000e+00	1
29	30	83	84	1.08235431637451e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.94518099601566e+04	0.00000000000000e+00	5.98957809394534e+01	0.00000000000000e+00	1
29	30	84	85	1.08486373514573e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.22509690145124e+04	0.00000000000000e+00	6.09411309772897e+01	0.00000000000000e+00	1
29	30	85	86	1.08824900788091e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.51538006264047e+04	0.00000000000000e+00	6.18932461500335e+01	0.00000000000000e+00	1
29	30	86	87	1.09092621054275e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.81621897515099e+04	0.00000000000000e+00	6.49419055392691e+01	0.00000000000000e+00	1
29	30	87	88	1.09447795383751e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.12780213453288e+04	0.00000000000000e+00	6.50334008917973e+01	0.00000000000000e+00	1
29	30	88	89	1.09763745176183e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.45031803635199e+04	0.00000000000000e+00	6.55483688914838e+01	0.00000000000000e+00	1
